#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Speed (ns/day)","Time Remaining"
10,-338.0377197265625,89.72850799560547,-248.30921173095703,174.06224146937973,0,--
20,-333.8768310546875,89.37570190429688,-244.50112915039062,173.37784115526517,425,0:00
30,-356.0712890625,114.84857940673828,-241.22270965576172,222.7920825574184,432,0:00
40,-331.9874267578125,89.83903503417969,-242.1483917236328,174.27665029559296,472,0:00
50,-327.1002197265625,88.32295989990234,-238.77725982666016,171.33565147589533,498,0:00
60,-327.85589599609375,95.96066284179688,-231.89523315429688,186.15185341038585,516,0:00
70,-309.1427001953125,78.02976989746094,-231.11293029785156,151.36813208080062,513,0:00
80,-317.0133056640625,79.36649322509766,-237.64681243896484,153.96121051072672,513,0:00
90,-335.0762939453125,98.21195983886719,-236.8643341064453,190.51909198680946,523,0:00
100,-325.5751953125,97.27174377441406,-228.30345153808594,188.69518875582912,527,0:00
