#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Speed (ns/day)","Time Remaining"
10,-328.867919921875,92.64424896240234,-236.22367095947266,179.71841941730258,0,--
20,-327.06072998046875,93.19216918945312,-233.86856079101562,180.78131709605972,446,0:00
30,-340.7735595703125,114.5223388671875,-226.251220703125,222.1592161380284,482,0:00
40,-318.52410888671875,97.61976623535156,-220.9043426513672,189.37030941687297,481,0:00
50,-332.326904296875,117.22940826416016,-215.09749603271484,227.41059697089923,427,0:00
60,-342.495849609375,136.35484313964844,-206.14100646972656,264.51158235301637,391,0:00
70,-314.6937255859375,107.47219848632812,-207.22152709960938,208.4828131220965,382,0:00
80,-315.21014404296875,117.02053833007812,-198.18960571289062,227.0054150536466,388,0:00
90,-324.4356689453125,122.57725524902344,-201.85841369628906,237.7847607011839,402,0:00
100,-327.149169921875,126.98098754882812,-200.16818237304688,246.32745835723603,412,0:00
